id,cuisine
30909,italian
30917,mexican
30918,mexican
30931,mexican
30938,mexican
30939,italian
30940,mexican
30941,mexican
30946,mexican
30950,mexican
30958,mexican
30969,italian
30971,italian
30977,italian
30986,mexican
30988,italian
30991,mexican
31007,mexican
31016,italian
31020,mexican
31029,italian
31032,mexican
31035,mexican
31063,mexican
31066,mexican
31069,mexican
31071,mexican
31082,italian
31085,mexican
31087,mexican
31089,mexican
31090,italian
31096,mexican
31098,mexican
31102,italian
31103,mexican
31108,mexican
31117,mexican
31121,italian
31130,mexican
31140,mexican
31141,italian
31143,italian
31146,italian
31147,mexican
31169,mexican
31173,mexican
31177,mexican
31179,italian
31195,mexican
31200,mexican
31228,mexican
31230,italian
31240,italian
31242,mexican
31245,mexican
31246,italian
31282,italian
31295,mexican
31296,mexican
31306,mexican
31307,mexican
31322,mexican
31324,mexican
31331,mexican
31332,mexican
31337,italian
31347,italian
31348,mexican
31355,italian
31356,mexican
31361,mexican
31371,italian
31376,italian
31378,mexican
31388,mexican
31391,mexican
31393,mexican
31395,mexican
31396,mexican
31398,mexican
31408,mexican
31409,italian
31410,italian
31420,italian
31430,mexican
31436,italian
31441,mexican
31443,mexican
31444,mexican
31446,mexican
31448,italian
31453,italian
31457,mexican
31459,mexican
31468,italian
31474,mexican
31475,mexican
31476,italian
31482,mexican
31483,mexican
31486,mexican
31489,mexican
31490,mexican
31498,italian
31501,mexican
31507,italian
31513,italian
31515,mexican
31517,mexican
31520,mexican
31525,mexican
31527,mexican
31528,mexican
31530,mexican
31535,italian
31541,mexican
31545,mexican
31549,mexican
31550,mexican
31557,mexican
31577,mexican
31584,mexican
31586,mexican
31594,mexican
31595,mexican
31596,mexican
31602,italian
31605,mexican
31606,mexican
31607,mexican
31610,mexican
31614,italian
31629,mexican
31632,italian
31633,mexican
31643,mexican
31649,italian
31653,italian
31656,mexican
31659,mexican
31663,mexican
31664,italian
31665,mexican
31670,mexican
31673,mexican
31677,italian
31678,mexican
31679,mexican
31683,mexican
31687,mexican
31690,mexican
31697,mexican
31702,mexican
31705,italian
31706,mexican
31709,mexican
31714,mexican
31715,mexican
31716,mexican
31720,mexican
31725,mexican
31729,mexican
31735,mexican
31739,italian
31745,mexican
31748,mexican
31750,mexican
31767,italian
31783,mexican
31784,italian
31793,mexican
31802,mexican
31809,italian
31810,mexican
31815,mexican
31816,italian
31818,mexican
31821,mexican
31823,italian
31825,mexican
31834,italian
31837,italian
31839,italian
31842,mexican
31844,mexican
31849,mexican
31850,italian
31854,mexican
31855,mexican
31858,italian
31859,mexican
31862,mexican
31863,mexican
31871,mexican
31874,mexican
31881,mexican
31887,mexican
31901,italian
31926,italian
31939,mexican
31940,mexican
31943,italian
31949,italian
31952,mexican
31954,italian
31958,mexican
31964,mexican
31965,italian
31967,italian
31972,italian
31976,mexican
31984,mexican
31985,mexican
31986,mexican
31994,mexican
31998,mexican
32002,italian
32004,italian
32006,italian
32008,italian
32014,mexican
32015,mexican
32016,mexican
32018,mexican
32025,mexican
32028,italian
32029,mexican
32036,italian
32040,mexican
32046,mexican
32047,mexican
32048,mexican
32057,mexican
32074,mexican
32076,mexican
32080,mexican
32083,mexican
32084,mexican
32088,mexican
32089,mexican
32100,italian
32101,mexican
32111,mexican
32114,mexican
32118,mexican
32124,mexican
32129,mexican
32140,italian
32146,italian
32160,mexican
32162,mexican
32164,mexican
32166,mexican
32168,mexican
32173,mexican
32175,mexican
32182,mexican
32187,mexican
32193,italian
32201,mexican
32212,mexican
32215,mexican
32224,mexican
32236,italian
32241,mexican
32247,mexican
32249,mexican
32253,mexican
32254,mexican
32258,mexican
32261,mexican
32266,mexican
32268,italian
32270,italian
32277,italian
32279,mexican
32281,mexican
32296,mexican
32298,mexican
32302,mexican
32307,mexican
32310,italian
32315,italian
32321,italian
32338,mexican
32341,italian
32342,mexican
32344,mexican
32346,mexican
32361,mexican
32367,mexican
32368,mexican
32376,mexican
32381,mexican
32391,mexican
32396,mexican
32402,mexican
32410,mexican
32414,mexican
32416,mexican
32421,mexican
32438,mexican
32449,mexican
32450,mexican
32462,italian
32471,mexican
32485,mexican
32493,mexican
32502,mexican
32508,mexican
32509,mexican
32512,italian
32513,mexican
32514,mexican
32516,mexican
32522,mexican
32526,mexican
32528,mexican
32530,italian
32543,mexican
32548,italian
32551,mexican
32563,mexican
32571,mexican
32575,mexican
32577,mexican
32578,italian
32583,mexican
32585,mexican
32597,mexican
32603,italian
32604,mexican
32612,mexican
32614,italian
32616,mexican
32617,mexican
32619,italian
32620,mexican
32625,mexican
32630,mexican
32639,mexican
32651,mexican
32656,mexican
32666,mexican
32670,italian
32682,mexican
32683,mexican
32687,mexican
32697,mexican
32700,mexican
32704,mexican
32705,mexican
32708,italian
32710,mexican
32713,mexican
32715,mexican
32724,mexican
32728,italian
32737,mexican
32743,mexican
32747,italian
32749,mexican
32752,italian
32762,mexican
32765,mexican
32770,mexican
32774,mexican
32783,mexican
32786,mexican
32789,mexican
32796,italian
32800,mexican
32806,mexican
32813,italian
32819,italian
32830,mexican
32836,italian
32838,mexican
32839,mexican
32843,mexican
32852,mexican
32854,mexican
32866,mexican
32869,mexican
32871,mexican
32873,mexican
32883,mexican
32884,mexican
32889,italian
32892,italian
32893,mexican
32894,mexican
32915,mexican
32918,italian
32924,mexican
32925,italian
32928,mexican
32933,mexican
32934,mexican
32935,italian
32939,mexican
32949,mexican
32960,italian
32968,mexican
32970,mexican
32982,mexican
32985,mexican
32989,mexican
32991,mexican
32993,italian
32994,mexican
32995,mexican
33015,mexican
33017,mexican
33018,mexican
33033,mexican
33061,mexican
33063,mexican
33064,italian
33072,italian
33073,italian
33077,mexican
33081,italian
33084,italian
33106,mexican
33108,mexican
33109,mexican
33112,mexican
33118,mexican
33120,mexican
33121,mexican
33129,italian
33137,mexican
33139,mexican
33143,mexican
33149,italian
33155,italian
33163,mexican
33164,italian
33165,mexican
33170,mexican
33206,mexican
33214,mexican
33224,mexican
33251,mexican
33258,mexican
33264,italian
33265,italian
33267,mexican
33269,italian
33274,mexican
33281,mexican
33285,mexican
33286,mexican
33287,mexican
33295,mexican
33300,mexican
33302,mexican
33305,mexican
33306,mexican
33309,mexican
33312,mexican
33316,italian
33326,mexican
33336,mexican
33341,mexican
33342,mexican
33346,italian
33358,mexican
33367,mexican
33369,mexican
33370,mexican
33375,mexican
33377,mexican
33378,mexican
33379,mexican
33384,mexican
33387,italian
33392,mexican
33399,mexican
33406,mexican
33418,mexican
33437,mexican
33438,mexican
33443,mexican
33444,mexican
33447,mexican
33448,mexican
33455,mexican
33457,mexican
33460,mexican
33468,italian
33483,mexican
33484,mexican
33493,mexican
33496,mexican
33500,mexican
33503,mexican
33522,mexican
33523,mexican
33534,italian
33544,mexican
33545,mexican
33553,italian
33557,mexican
33560,mexican
33577,mexican
33580,italian
33582,mexican
33585,italian
33598,mexican
33602,mexican
33604,mexican
33614,mexican
33623,mexican
33624,mexican
33625,mexican
33629,mexican
33632,italian
33646,mexican
33651,mexican
33661,italian
33665,italian
33667,mexican
33675,mexican
33677,mexican
33682,italian
33684,italian
33687,mexican
33691,mexican
33692,mexican
33705,mexican
33712,mexican
33713,italian
33714,italian
33718,mexican
33719,mexican
33720,mexican
33722,mexican
33725,mexican
33728,mexican
33729,mexican
33733,mexican
33747,mexican
33758,mexican
33759,italian
33761,italian
33763,mexican
33767,mexican
33770,mexican
33773,mexican
33780,mexican
33783,mexican
33790,mexican
33791,mexican
33793,italian
33798,italian
33802,mexican
33808,mexican
33813,mexican
33824,italian
33826,mexican
33829,mexican
33834,mexican
33840,italian
33842,mexican
33855,mexican
33856,italian
33861,mexican
33869,mexican
33874,italian
33887,mexican
33911,italian
33922,mexican
33926,mexican
33934,mexican
33937,mexican
33940,mexican
33941,mexican
33943,mexican
33947,mexican
33950,italian
33953,mexican
33955,mexican
33971,mexican
33972,mexican
33983,mexican
33985,italian
33992,italian
34002,mexican
34003,mexican
34010,mexican
34020,italian
34021,mexican
34027,mexican
34030,italian
34033,mexican
34036,mexican
34049,mexican
34055,italian
34063,mexican
34065,italian
34066,mexican
34069,mexican
34074,mexican
34077,mexican
34078,mexican
34081,mexican
34090,mexican
34092,italian
34095,mexican
34097,mexican
34102,mexican
34109,mexican
34113,mexican
34120,mexican
34136,mexican
34141,italian
34143,italian
34145,mexican
34160,mexican
34162,mexican
34164,mexican
34166,mexican
34168,mexican
34175,italian
34186,mexican
34189,mexican
34191,italian
34194,mexican
34195,mexican
34196,mexican
34201,italian
34210,italian
34212,italian
34214,italian
34216,mexican
34221,italian
34229,mexican
34234,mexican
34236,mexican
34243,italian
34244,mexican
34251,italian
34252,mexican
34265,mexican
34269,mexican
34271,mexican
34278,mexican
34280,mexican
34282,mexican
34289,southern_us
34294,mexican
34297,mexican
34305,mexican
34310,mexican
34322,italian
34323,italian
34326,italian
34328,mexican
34333,mexican
34343,mexican
34346,mexican
34348,mexican
34349,italian
34351,italian
34353,mexican
34354,mexican
34355,mexican
34356,mexican
34359,mexican
34363,mexican
34376,italian
34390,italian
34402,mexican
34404,mexican
34405,mexican
34427,mexican
34428,mexican
34431,italian
34438,mexican
34457,mexican
34459,mexican
34461,mexican
34470,mexican
34476,italian
34479,mexican
34481,italian
34484,mexican
34487,mexican
34494,mexican
34495,mexican
34497,italian
34498,mexican
34501,italian
34505,mexican
34508,mexican
34515,italian
34525,italian
34527,mexican
34531,mexican
34532,italian
34536,italian
34558,italian
34566,italian
34569,mexican
34580,mexican
34596,mexican
34597,mexican
34601,mexican
34602,mexican
34603,italian
34606,mexican
34607,mexican
34614,mexican
34616,italian
34629,mexican
34630,mexican
34634,mexican
34637,mexican
34638,mexican
34639,mexican
34641,mexican
34645,mexican
34663,mexican
34666,mexican
34667,mexican
34689,mexican
34698,mexican
34704,italian
34708,mexican
34711,mexican
34712,mexican
34713,mexican
34714,italian
34723,mexican
34724,mexican
34728,mexican
34732,italian
34733,mexican
34735,mexican
34741,mexican
34742,mexican
34754,mexican
34757,italian
34760,italian
34762,mexican
34763,mexican
34772,mexican
34773,italian
34783,italian
34790,mexican
34798,italian
34803,mexican
34809,italian
34812,mexican
34815,mexican
34818,mexican
34828,italian
34831,mexican
34835,italian
34837,mexican
34839,mexican
34851,mexican
34852,italian
34860,mexican
34863,mexican
34870,mexican
34872,mexican
34873,mexican
34880,italian
34881,mexican
34900,mexican
34903,mexican
34909,italian
34914,mexican
34916,mexican
34919,mexican
34931,mexican
34937,italian
34940,italian
34944,mexican
34949,mexican
34951,italian
34959,italian
34967,mexican
34970,mexican
34971,mexican
34973,mexican
34975,mexican
34977,italian
34980,mexican
34991,mexican
34994,mexican
35002,mexican
35004,mexican
35006,mexican
35008,mexican
35014,mexican
35021,italian
35031,mexican
35038,mexican
35042,mexican
35048,italian
35049,italian
35051,mexican
35057,italian
35060,mexican
35063,mexican
35065,mexican
35066,mexican
35068,mexican
35074,mexican
35092,italian
35099,mexican
35100,mexican
35105,mexican
35109,mexican
35110,mexican
35126,mexican
35128,mexican
35141,mexican
35145,mexican
35146,italian
35155,italian
35156,mexican
35160,mexican
35164,mexican
35168,mexican
35173,mexican
35181,italian
35190,italian
35196,mexican
35200,mexican
35203,mexican
35209,mexican
35214,mexican
35221,mexican
35223,mexican
35224,mexican
35225,mexican
35229,mexican
35238,mexican
35240,mexican
35246,mexican
35249,mexican
35252,mexican
35257,italian
35258,mexican
35262,italian
35281,mexican
35283,italian
35292,italian
35306,mexican
35307,mexican
35313,mexican
35320,mexican
35321,mexican
35326,mexican
35345,mexican
35353,italian
35359,italian
35360,mexican
35366,mexican
35369,mexican
35370,mexican
35383,mexican
35385,italian
35387,mexican
35391,italian
35394,mexican
35396,mexican
35400,italian
35401,mexican
35402,mexican
35410,italian
35411,italian
35412,italian
35421,mexican
35442,mexican
35444,mexican
35447,mexican
35451,mexican
35461,mexican
35468,mexican
35469,mexican
35474,mexican
35482,mexican
35488,mexican
35499,mexican
35502,mexican
35515,mexican
35517,mexican
35525,mexican
35529,italian
35530,mexican
35543,mexican
35549,mexican
35552,mexican
35556,mexican
35558,mexican
35560,mexican
35561,mexican
35563,italian
35565,italian
35576,italian
35581,italian
35589,mexican
35596,mexican
35597,italian
35598,mexican
35601,mexican
35604,mexican
35605,mexican
35610,mexican
35625,mexican
35629,italian
35636,mexican
35644,mexican
35648,mexican
35650,italian
35662,mexican
35665,italian
35667,mexican
35670,italian
35675,mexican
35681,mexican
35683,mexican
35685,mexican
35686,mexican
35687,italian
35695,italian
35698,italian
35699,mexican
35701,mexican
35713,mexican
35726,mexican
35731,mexican
35740,mexican
35742,italian
35746,mexican
35750,mexican
35753,italian
35754,mexican
35755,italian
35760,mexican
35762,mexican
35770,mexican
35772,italian
35777,italian
35784,mexican
35787,mexican
35788,mexican
35790,italian
35798,italian
35806,mexican
35809,mexican
35820,italian
35825,italian
35829,italian
35830,mexican
35834,mexican
35840,italian
35841,mexican
35843,mexican
35845,mexican
35848,mexican
35850,mexican
35851,italian
35867,italian
35869,mexican
35874,mexican
35883,mexican
35888,mexican
35893,mexican
35894,mexican
35900,italian
35903,mexican
35908,mexican
35910,italian
35911,mexican
35914,mexican
35918,mexican
35922,mexican
35928,italian
35929,mexican
35932,mexican
35933,mexican
35936,mexican
35941,mexican
35947,mexican
35954,italian
35958,mexican
35960,mexican
35961,italian
35964,italian
35968,mexican
35983,italian
35984,mexican
35986,mexican
35987,mexican
35988,italian
35989,mexican
35991,italian
35996,mexican
36009,mexican
36015,italian
36019,italian
36020,mexican
36024,mexican
36028,mexican
36029,mexican
36033,mexican
36036,mexican
36040,mexican
36050,mexican
36059,mexican
36066,italian
36070,mexican
36078,mexican
36081,mexican
36085,mexican
36086,mexican
36099,mexican
36104,italian
36111,mexican
36113,mexican
36114,mexican
36120,mexican
36125,italian
36140,mexican
36144,mexican
36146,mexican
36159,mexican
36160,mexican
36165,mexican
36182,mexican
36185,mexican
36187,italian
36191,mexican
36192,mexican
36194,mexican
36195,mexican
36198,mexican
36201,mexican
36205,mexican
36218,mexican
36219,mexican
36220,mexican
36222,mexican
36237,mexican
36239,italian
36245,mexican
36249,mexican
36250,mexican
36259,mexican
36264,mexican
36267,mexican
36270,mexican
36272,mexican
36282,mexican
36283,italian
36287,italian
36298,italian
36302,mexican
36307,italian
36315,mexican
36320,mexican
36335,italian
36339,italian
36340,italian
36343,mexican
36347,mexican
36351,mexican
36353,mexican
36354,mexican
36361,mexican
36366,mexican
36367,mexican
36373,mexican
36390,mexican
36398,mexican
36401,mexican
36403,mexican
36407,italian
36411,mexican
36415,mexican
36418,mexican
36422,mexican
36425,mexican
36427,mexican
36430,italian
36438,mexican
36457,mexican
36462,mexican
36463,mexican
36470,mexican
36483,mexican
36484,mexican
36491,italian
36496,mexican
36500,mexican
36511,mexican
36512,mexican
36513,mexican
36539,mexican
36541,mexican
36543,mexican
36550,mexican
36558,mexican
36562,mexican
36568,mexican
36577,mexican
36584,mexican
36585,italian
36588,mexican
36589,italian
36591,mexican
36593,mexican
36594,mexican
36600,italian
36605,mexican
36607,italian
36612,mexican
36621,mexican
36622,mexican
36625,italian
36627,mexican
36628,italian
36629,italian
36631,mexican
36634,mexican
36635,mexican
36642,mexican
36644,mexican
36653,mexican
36655,mexican
36661,mexican
36678,italian
36681,mexican
36687,italian
36691,mexican
36695,mexican
36696,mexican
36704,mexican
36711,mexican
36713,mexican
36714,mexican
36715,mexican
36720,mexican
36723,italian
36724,italian
36725,mexican
36731,mexican
36732,mexican
36740,mexican
36741,mexican
36743,mexican
36744,mexican
36746,mexican
36747,mexican
36756,mexican
36758,italian
36764,mexican
36772,mexican
36779,italian
36782,italian
36789,mexican
36791,mexican
36795,italian
36811,italian
36812,italian
36813,mexican
36815,mexican
36820,mexican
36822,mexican
36829,mexican
36830,italian
36832,mexican
36846,mexican
36847,mexican
36851,mexican
36855,mexican
36860,mexican
36869,mexican
36873,mexican
36876,mexican
36881,italian
36886,southern_us
36889,mexican
36891,mexican
36896,mexican
36912,mexican
36914,mexican
36916,mexican
36917,mexican
36920,italian
36923,mexican
36932,mexican
36933,mexican
36937,mexican
36948,mexican
36951,mexican
36954,mexican
36961,mexican
36968,mexican
36969,mexican
36981,mexican
36983,italian
36988,italian
36993,mexican
36995,mexican
37006,mexican
37007,mexican
37008,italian
37013,mexican
37020,mexican
37025,mexican
37029,mexican
37035,mexican
37046,mexican
37054,mexican
37056,mexican
37058,mexican
37071,mexican
37086,italian
37102,italian
37105,italian
37106,mexican
37110,mexican
37123,mexican
37124,mexican
37125,italian
37128,mexican
37133,mexican
37138,mexican
37141,mexican
37143,mexican
37147,italian
37150,mexican
37152,italian
37156,mexican
37169,italian
37189,mexican
37197,mexican
37199,mexican
37204,mexican
37207,italian
37208,mexican
37216,mexican
37227,italian
37232,mexican
37243,mexican
37244,mexican
37245,mexican
37251,mexican
37253,mexican
37256,mexican
37257,italian
37262,mexican
37277,mexican
37279,mexican
37285,mexican
37287,mexican
37297,mexican
37305,mexican
37307,mexican
37308,mexican
37311,italian
37326,italian
37328,mexican
37331,italian
37341,mexican
37348,mexican
37350,mexican
37354,mexican
37356,italian
37365,mexican
37372,mexican
37376,mexican
37378,italian
37380,mexican
37385,mexican
37395,mexican
37396,mexican
37408,mexican
37412,mexican
37423,italian
37436,mexican
37453,italian
37461,mexican
37462,italian
37463,mexican
37469,italian
37470,mexican
37475,mexican
37476,mexican
37481,mexican
37488,mexican
37493,italian
37503,mexican
37504,mexican
37505,mexican
37511,mexican
37521,mexican
37526,mexican
37549,mexican
37552,mexican
37563,mexican
37569,italian
37570,mexican
37581,italian
37582,mexican
37583,mexican
37584,mexican
37589,italian
37592,italian
37598,mexican
37601,mexican
37605,italian
37606,italian
37610,mexican
37617,mexican
37618,mexican
37624,mexican
37626,mexican
37631,mexican
37642,mexican
37649,mexican
37652,mexican
37654,mexican
37657,italian
37666,italian
37668,mexican
37672,mexican
37673,mexican
37689,mexican
37690,mexican
37701,mexican
37706,mexican
37717,mexican
37718,mexican
37722,mexican
37723,mexican
37724,italian
37731,mexican
37733,mexican
37740,mexican
37741,mexican
37746,mexican
37751,italian
37762,italian
37764,italian
37765,mexican
37769,italian
37771,mexican
37772,mexican
37774,mexican
37791,mexican
37800,italian
37801,mexican
37803,italian
37806,mexican
37811,italian
37812,italian
37815,italian
37824,mexican
37825,italian
37829,mexican
37858,italian
37860,mexican
37861,mexican
37865,mexican
37867,mexican
37873,mexican
37876,mexican
37880,mexican
37886,mexican
37887,italian
37888,mexican
37891,italian
37897,mexican
37899,mexican
37906,mexican
37925,mexican
37928,italian
37930,italian
37933,italian
37934,italian
37942,mexican
37943,mexican
37946,italian
37952,mexican
37953,italian
37954,italian
37960,mexican
37961,mexican
37972,mexican
37973,mexican
37990,italian
37996,italian
38002,mexican
38004,mexican
38007,mexican
38014,mexican
38018,mexican
38025,mexican
38031,mexican
38038,mexican
38042,mexican
38047,mexican
38058,mexican
38064,mexican
38068,mexican
38069,mexican
38085,mexican
38089,italian
38099,mexican
38107,mexican
38117,italian
38118,mexican
38122,mexican
38126,mexican
38130,mexican
38134,mexican
38136,mexican
38137,mexican
38157,mexican
38159,mexican
38161,mexican
38168,mexican
38170,mexican
38180,mexican
38186,italian
38188,mexican
38197,mexican
38200,mexican
38205,italian
38206,mexican
38216,italian
38218,mexican
38221,mexican
38223,mexican
38224,mexican
38228,mexican
38232,italian
38234,mexican
38237,mexican
38240,italian
38241,mexican
38247,mexican
38249,mexican
38253,mexican
38257,mexican
38267,mexican
38270,mexican
38272,mexican
38273,mexican
38275,italian
38277,mexican
38280,mexican
38290,mexican
38293,mexican
38298,italian
38311,mexican
38314,mexican
38318,mexican
38332,italian
38333,italian
38337,italian
38339,mexican
38356,mexican
38366,mexican
38368,mexican
38369,italian
38373,mexican
38377,mexican
38381,mexican
38382,mexican
38383,mexican
38385,mexican
38392,italian
38395,italian
38408,mexican
38417,italian
38428,mexican
38430,mexican
38432,italian
38464,mexican
38469,italian
38476,italian
38481,mexican
38513,italian
38514,mexican
38516,mexican
38523,mexican
38526,mexican
38527,mexican
38528,mexican
38534,italian
38536,italian
38537,mexican
38538,mexican
38540,mexican
38541,mexican
38546,italian
38548,mexican
38553,mexican
38555,mexican
38568,mexican
38569,mexican
38572,italian
38574,mexican
38576,italian
38577,italian
38578,mexican
38586,italian
38594,mexican
38598,mexican
38604,mexican
38608,mexican
38609,mexican
38610,mexican
38620,mexican
38621,mexican
38625,italian
38646,mexican
38650,mexican
38662,mexican
38670,italian
38673,mexican
38682,mexican
38683,mexican
38699,italian
38704,mexican
38708,italian
38710,mexican
38716,mexican
38720,italian
38731,italian
38735,mexican
38736,mexican
38755,mexican
38756,mexican
38764,mexican
38769,mexican
38771,mexican
38773,mexican
38781,mexican
38782,mexican
38794,mexican
38795,mexican
38796,italian
38805,mexican
38816,italian
38817,mexican
38821,mexican
38829,mexican
38840,mexican
38843,mexican
38849,mexican
38861,mexican
38862,italian
38865,mexican
38869,italian
38874,mexican
38876,mexican
38879,mexican
38885,mexican
38887,mexican
38889,mexican
38891,mexican
38894,mexican
38895,mexican
38896,mexican
38900,mexican
38901,mexican
38905,mexican
38907,mexican
38920,mexican
38921,mexican
38926,mexican
38927,mexican
38931,mexican
38935,italian
38937,mexican
38945,mexican
38946,mexican
38950,mexican
38952,italian
38953,mexican
38963,mexican
38965,italian
38972,italian
38977,mexican
38983,mexican
38992,mexican
38993,mexican
39005,mexican
39013,mexican
39016,mexican
39018,mexican
39019,mexican
39021,mexican
39029,mexican
39036,mexican
39038,mexican
39040,mexican
39047,mexican
39058,mexican
39063,mexican
39064,mexican
39066,italian
39075,mexican
39082,mexican
39085,mexican
39093,mexican
39096,mexican
39098,mexican
39109,mexican
39121,mexican
39134,mexican
39135,mexican
39139,mexican
39146,mexican
39161,italian
39167,mexican
39174,mexican
39180,mexican
39191,mexican
39196,mexican
39197,mexican
39237,italian
39247,mexican
39251,mexican
39262,italian
39276,italian
39277,italian
39280,mexican
39290,italian
39291,mexican
39295,mexican
39297,mexican
39299,mexican
39305,mexican
39312,mexican
39317,mexican
39320,mexican
39333,mexican
39337,mexican
39341,mexican
39345,mexican
39355,mexican
39357,italian
39362,mexican
39363,mexican
39367,mexican
39372,mexican
39380,mexican
39387,mexican
39388,mexican
39397,mexican
39400,italian
39402,italian
39403,italian
39408,mexican
39412,mexican
39419,mexican
39421,mexican
39431,mexican
39434,mexican
39437,mexican
39439,mexican
39445,italian
39447,mexican
39452,mexican
39456,mexican
39463,mexican
39464,mexican
39472,italian
39473,mexican
39474,mexican
39487,mexican
39490,mexican
39506,mexican
39519,mexican
39525,mexican
39533,mexican
39537,mexican
39538,mexican
39556,mexican
39557,mexican
39560,italian
39565,italian
39567,mexican
39570,mexican
39573,mexican
39574,mexican
39576,mexican
39577,mexican
39578,mexican
39579,italian
39582,mexican
39583,mexican
39588,italian
39591,mexican
39594,mexican
39599,mexican
39604,mexican
39611,italian
39613,mexican
39614,mexican
39629,mexican
39649,mexican
39652,italian
39653,mexican
39666,mexican
39670,mexican
39671,mexican
39679,italian
39689,mexican
39690,mexican
39694,mexican
39698,mexican
39699,mexican
39708,mexican
39710,mexican
39715,mexican
39720,mexican
39723,mexican
39726,mexican
39736,mexican
39745,italian
39747,mexican
39748,mexican
39755,mexican
39758,italian
39766,italian
39775,mexican
39779,mexican
39782,mexican
39787,mexican
39788,mexican
39796,mexican
39817,mexican
39819,italian
39820,mexican
39821,mexican
39823,mexican
39829,italian
39830,mexican
39833,italian
39835,mexican
39836,mexican
39841,mexican
39843,italian
39846,italian
39849,mexican
39855,mexican
39857,mexican
39858,mexican
39859,mexican
39864,mexican
39865,mexican
39883,mexican
39895,mexican
39897,mexican
39907,italian
39918,mexican
39931,mexican
39937,mexican
39944,mexican
39947,italian
39951,italian
39956,mexican
39960,mexican
39964,italian
39965,mexican
39974,mexican
39978,mexican
39983,italian
39986,italian
39988,mexican
40004,mexican
40009,mexican
40018,mexican
40028,mexican
40034,mexican
40039,italian
40041,mexican
40043,mexican
40052,mexican
40053,mexican
40072,italian
40075,mexican
40076,mexican
40080,mexican
40086,mexican
40090,mexican
40093,italian
40095,mexican
40100,italian
40101,mexican
40103,mexican
40119,italian
40122,mexican
40129,mexican
40130,italian
40131,mexican
40138,italian
40139,mexican
40142,mexican
40160,mexican
40161,mexican
40164,mexican
40168,mexican
40178,mexican
40190,mexican
40192,mexican
40211,mexican
40215,mexican
40225,mexican
40227,mexican
40229,mexican
40233,mexican
40237,mexican
40240,mexican
40242,italian
40246,mexican
40247,mexican
40249,mexican
40255,mexican
40265,italian
40268,mexican
40269,mexican
40281,mexican
40285,mexican
40297,mexican
40303,mexican
40305,mexican
40308,mexican
40317,mexican
40323,italian
40324,mexican
40329,mexican
40333,mexican
40336,mexican
40340,mexican
40345,mexican
40347,mexican
40348,mexican
40350,mexican
40352,italian
40353,italian
40358,mexican
40376,mexican
40395,mexican
40396,italian
40399,italian
40404,mexican
40406,italian
40408,mexican
40411,mexican
40422,italian
40432,mexican
40433,mexican
40437,mexican
40440,mexican
40442,italian
40444,mexican
40450,mexican
40454,mexican
40458,mexican
40459,mexican
40467,italian
40470,mexican
40471,mexican
40473,mexican
40474,italian
40483,mexican
40489,mexican
40492,mexican
40495,mexican
40496,mexican
40511,mexican
40518,mexican
40521,mexican
40522,mexican
40539,mexican
40542,mexican
40547,mexican
40548,mexican
40550,mexican
40554,italian
40560,mexican
40569,mexican
40597,mexican
40599,mexican
40606,mexican
40620,mexican
40625,mexican
40628,mexican
40630,mexican
40640,mexican
40642,italian
40644,mexican
40648,italian
40650,mexican
40652,mexican
40657,mexican
40661,mexican
40663,mexican
40670,italian
40672,mexican
40680,mexican
40681,mexican
40683,mexican
40684,mexican
40689,mexican
40713,mexican
40715,mexican
40719,mexican
40723,mexican
40730,italian
40731,mexican
40737,mexican
40754,italian
40777,mexican
40781,mexican
40786,mexican
40788,mexican
40792,mexican
40795,mexican
40806,mexican
40815,mexican
40816,mexican
40826,mexican
40828,italian
40835,mexican
40841,mexican
40846,italian
40847,italian
40850,mexican
40853,mexican
40854,italian
40855,mexican
40858,mexican
40868,mexican
40878,mexican
40901,mexican
40902,mexican
40910,mexican
40920,mexican
40922,mexican
40931,italian
40933,italian
40936,mexican
40945,mexican
40946,mexican
40951,mexican
40961,mexican
40971,italian
40982,mexican
40983,mexican
40984,mexican
40992,mexican
40995,mexican
40996,mexican
41009,mexican
41012,mexican
41013,mexican
41014,italian
41015,italian
41018,mexican
41020,italian
41036,mexican
41038,italian
41040,mexican
41045,mexican
41067,mexican
41070,mexican
41072,mexican
41073,mexican
41074,italian
41087,mexican
41091,mexican
41136,mexican
41138,mexican
41140,mexican
41148,mexican
41165,mexican
41168,mexican
41172,mexican
41177,mexican
41180,italian
41184,italian
41194,mexican
41200,mexican
41203,italian
41207,mexican
41217,mexican
41220,mexican
41226,mexican
41230,mexican
41232,mexican
41233,mexican
41236,mexican
41237,mexican
41245,mexican
41246,mexican
41253,mexican
41264,mexican
41269,mexican
41270,italian
41274,mexican
41278,mexican
41289,italian
41292,mexican
41308,mexican
41309,mexican
41323,mexican
41325,mexican
41329,mexican
41339,italian
41356,mexican
41361,mexican
41379,mexican
41392,mexican
41395,mexican
41400,italian
41405,italian
41406,mexican
41409,mexican
41412,mexican
41422,italian
41425,mexican
41448,mexican
41456,mexican
41457,mexican
41460,italian
41477,mexican
41481,italian
41484,italian
41501,mexican
41509,mexican
41515,mexican
41525,mexican
41527,mexican
41537,italian
41550,mexican
41554,mexican
41557,italian
41559,mexican
41562,mexican
41563,mexican
41564,mexican
41576,mexican
41580,mexican
41589,mexican
41592,italian
41593,italian
41594,mexican
41598,mexican
41599,mexican
41612,mexican
